section_00_0050.wav,section_00_target_test_normal_0432_mic_imp23absu_mic_pos_A_grind_300_bkg_E
section_00_0051.wav,section_00_source_test_normal_0028_mic_imp23absu_mic_pos_A_grind_0_bkg_B
section_00_0052.wav,section_00_source_test_anomaly_1746_mic_imp34dt05_mic_pos_B_grind_200_bkg_C
section_00_0053.wav,section_00_target_test_anomaly_1623_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z
section_00_0054.wav,section_00_target_test_anomaly_1999_mic_imp23absu_mic_pos_C_grind_300_bkg_Z
section_00_0055.wav,section_00_target_test_normal_0955_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z
section_00_0056.wav,section_00_target_test_anomaly_1795_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z
section_00_0057.wav,section_00_target_test_normal_0366_mic_imp23absu_mic_pos_A_grind_300_bkg_Z
section_00_0058.wav,section_00_target_test_normal_0389_mic_imp23absu_mic_pos_A_grind_300_bkg_E
section_00_0059.wav,section_00_target_test_normal_1324_mic_imp23absu_mic_pos_C_grind_300_bkg_Z
section_00_0060.wav,section_00_source_test_anomaly_1489_mic_imp23absu_mic_pos_A_grind_100_bkg_B
section_00_0061.wav,section_00_source_test_normal_0131_mic_imp23absu_mic_pos_A_grind_100_bkg_A
section_00_0062.wav,section_00_source_test_normal_0156_mic_imp34dt05_mic_pos_A_grind_100_bkg_A
section_00_0063.wav,section_00_target_test_anomaly_1776_mic_imp23absu_mic_pos_B_grind_300_bkg_Z
section_00_0064.wav,section_00_target_test_normal_0902_mic_imp34dt05_mic_pos_B_grind_300_bkg_E
section_00_0065.wav,section_00_source_test_normal_0653_mic_imp23absu_mic_pos_B_grind_100_bkg_A
section_00_0066.wav,section_00_source_test_anomaly_1501_mic_imp34dt05_mic_pos_A_grind_100_bkg_B
section_00_0067.wav,section_00_target_test_normal_1376_mic_imp23absu_mic_pos_C_grind_300_bkg_E
section_00_0068.wav,section_00_target_test_normal_0428_mic_imp34dt05_mic_pos_A_grind_300_bkg_E
section_00_0069.wav,section_00_target_test_normal_0893_mic_imp23absu_mic_pos_B_grind_300_bkg_Z
section_00_0070.wav,section_00_source_test_anomaly_1824_mic_imp23absu_mic_pos_C_grind_0_bkg_A
section_00_0071.wav,section_00_source_test_anomaly_1876_mic_imp23absu_mic_pos_C_grind_100_bkg_B
section_00_0072.wav,section_00_target_test_anomaly_1783_mic_imp23absu_mic_pos_B_grind_300_bkg_E
section_00_0073.wav,section_00_source_test_anomaly_1547_mic_imp23absu_mic_pos_A_grind_200_bkg_A
section_00_0074.wav,section_00_target_test_normal_0940_mic_imp23absu_mic_pos_B_grind_300_bkg_Z
section_00_0075.wav,section_00_source_test_normal_1178_mic_imp23absu_mic_pos_C_grind_100_bkg_F
section_00_0076.wav,section_00_source_test_anomaly_1866_mic_imp34dt05_mic_pos_C_grind_0_bkg_A
section_00_0077.wav,section_00_source_test_normal_0059_mic_imp23absu_mic_pos_A_grind_0_bkg_A
section_00_0078.wav,section_00_source_test_anomaly_1835_mic_imp23absu_mic_pos_C_grind_0_bkg_D
section_00_0079.wav,section_00_target_test_anomaly_1994_mic_imp23absu_mic_pos_C_grind_300_bkg_E
section_00_0080.wav,section_00_source_test_anomaly_1473_mic_imp23absu_mic_pos_A_grind_0_bkg_C
section_00_0081.wav,section_00_source_test_anomaly_1711_mic_imp23absu_mic_pos_B_grind_100_bkg_B
section_00_0082.wav,section_00_target_test_anomaly_1606_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z
section_00_0083.wav,section_00_target_test_anomaly_1626_mic_imp34dt05_mic_pos_A_grind_300_bkg_E
section_00_0084.wav,section_00_source_test_normal_1277_mic_imp23absu_mic_pos_C_grind_200_bkg_B
section_00_0085.wav,section_00_target_test_anomaly_1628_mic_imp34dt05_mic_pos_A_grind_300_bkg_E
section_00_0086.wav,section_00_target_test_anomaly_2007_mic_imp34dt05_mic_pos_C_grind_300_bkg_E
section_00_0087.wav,section_00_target_test_normal_0378_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z
section_00_0088.wav,section_00_source_test_anomaly_1450_mic_imp23absu_mic_pos_A_grind_0_bkg_B
section_00_0089.wav,section_00_source_test_anomaly_1654_mic_imp34dt05_mic_pos_B_grind_0_bkg_D
section_00_0090.wav,section_00_source_test_normal_0285_mic_imp34dt05_mic_pos_A_grind_200_bkg_F
section_00_0091.wav,section_00_source_test_anomaly_1930_mic_imp23absu_mic_pos_C_grind_200_bkg_B
section_00_0092.wav,section_00_target_test_normal_0461_mic_imp23absu_mic_pos_A_grind_300_bkg_E
section_00_0093.wav,section_00_target_test_anomaly_1591_mic_imp23absu_mic_pos_A_grind_300_bkg_Z
section_00_0094.wav,section_00_target_test_normal_0844_mic_imp23absu_mic_pos_B_grind_300_bkg_E
section_00_0095.wav,section_00_source_test_normal_0749_mic_imp23absu_mic_pos_B_grind_200_bkg_F
section_00_0096.wav,section_00_target_test_normal_1416_mic_imp23absu_mic_pos_C_grind_300_bkg_E
section_00_0097.wav,section_00_target_test_anomaly_2006_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z
section_00_0098.wav,section_00_source_test_normal_1136_mic_imp23absu_mic_pos_C_grind_100_bkg_D
section_00_0099.wav,section_00_source_test_anomaly_1673_mic_imp34dt05_mic_pos_B_grind_0_bkg_A
section_00_0100.wav,section_00_source_test_normal_0302_mic_imp34dt05_mic_pos_A_grind_200_bkg_D
section_00_0101.wav,section_00_target_test_anomaly_1985_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z
section_00_0102.wav,section_00_source_test_anomaly_1574_mic_imp34dt05_mic_pos_A_grind_200_bkg_D
section_00_0103.wav,section_00_source_test_anomaly_1691_mic_imp23absu_mic_pos_B_grind_100_bkg_B
section_00_0104.wav,section_00_target_test_anomaly_1598_mic_imp34dt05_mic_pos_A_grind_300_bkg_E
section_00_0105.wav,section_00_source_test_anomaly_1635_mic_imp23absu_mic_pos_B_grind_0_bkg_D
section_00_0106.wav,section_00_source_test_normal_0316_mic_imp23absu_mic_pos_A_grind_200_bkg_C
section_00_0107.wav,section_00_source_test_normal_0272_mic_imp23absu_mic_pos_A_grind_200_bkg_F
section_00_0108.wav,section_00_target_test_anomaly_1974_mic_imp23absu_mic_pos_C_grind_300_bkg_E
section_00_0109.wav,section_00_target_test_anomaly_1601_mic_imp34dt05_mic_pos_A_grind_300_bkg_E
section_00_0110.wav,section_00_source_test_anomaly_1886_mic_imp34dt05_mic_pos_C_grind_100_bkg_D
section_00_0111.wav,section_00_target_test_anomaly_1998_mic_imp23absu_mic_pos_C_grind_300_bkg_Z
section_00_0112.wav,section_00_target_test_anomaly_1812_mic_imp34dt05_mic_pos_B_grind_300_bkg_E
section_00_0113.wav,section_00_target_test_normal_0892_mic_imp23absu_mic_pos_B_grind_300_bkg_E
section_00_0114.wav,section_00_source_test_anomaly_1531_mic_imp34dt05_mic_pos_A_grind_100_bkg_F
section_00_0115.wav,section_00_target_test_anomaly_1977_mic_imp23absu_mic_pos_C_grind_300_bkg_Z
section_00_0116.wav,section_00_source_test_anomaly_1728_mic_imp23absu_mic_pos_B_grind_200_bkg_D
section_00_0117.wav,section_00_target_test_normal_1423_mic_imp23absu_mic_pos_C_grind_300_bkg_Z
section_00_0118.wav,section_00_source_test_anomaly_1717_mic_imp34dt05_mic_pos_B_grind_100_bkg_B
section_00_0119.wav,section_00_source_test_anomaly_1851_mic_imp23absu_mic_pos_C_grind_0_bkg_B
section_00_0120.wav,section_00_source_test_anomaly_1683_mic_imp23absu_mic_pos_B_grind_100_bkg_B
section_00_0121.wav,section_00_target_test_normal_0425_mic_imp34dt05_mic_pos_A_grind_300_bkg_E
section_00_0122.wav,section_00_target_test_anomaly_1972_mic_imp23absu_mic_pos_C_grind_300_bkg_Z
section_00_0123.wav,section_00_target_test_anomaly_1822_mic_imp34dt05_mic_pos_B_grind_300_bkg_E
section_00_0124.wav,section_00_target_test_normal_0443_mic_imp23absu_mic_pos_A_grind_300_bkg_E
section_00_0125.wav,section_00_target_test_normal_0947_mic_imp23absu_mic_pos_B_grind_300_bkg_Z
section_00_0126.wav,section_00_target_test_normal_0452_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z
section_00_0127.wav,section_00_source_test_normal_0069_mic_imp34dt05_mic_pos_A_grind_0_bkg_C
section_00_0128.wav,section_00_target_test_normal_0903_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z
section_00_0129.wav,section_00_source_test_anomaly_1461_mic_imp34dt05_mic_pos_A_grind_0_bkg_C
section_00_0130.wav,section_00_source_test_anomaly_1915_mic_imp34dt05_mic_pos_C_grind_100_bkg_A
section_00_0131.wav,section_00_target_test_normal_0891_mic_imp23absu_mic_pos_B_grind_300_bkg_Z
section_00_0132.wav,section_00_target_test_normal_0949_mic_imp34dt05_mic_pos_B_grind_300_bkg_E
section_00_0133.wav,section_00_target_test_anomaly_1813_mic_imp34dt05_mic_pos_B_grind_300_bkg_E
section_00_0134.wav,section_00_source_test_normal_1200_mic_imp23absu_mic_pos_C_grind_200_bkg_C
section_00_0135.wav,section_00_source_test_normal_0733_mic_imp34dt05_mic_pos_B_grind_200_bkg_D
section_00_0136.wav,section_00_target_test_normal_1375_mic_imp23absu_mic_pos_C_grind_300_bkg_Z
section_00_0137.wav,section_00_source_test_anomaly_1709_mic_imp23absu_mic_pos_B_grind_100_bkg_B
section_00_0138.wav,section_00_source_test_anomaly_1583_mic_imp34dt05_mic_pos_A_grind_200_bkg_A
section_00_0139.wav,section_00_target_test_normal_0858_mic_imp34dt05_mic_pos_B_grind_300_bkg_E
section_00_0140.wav,section_00_source_test_normal_0591_mic_imp34dt05_mic_pos_B_grind_0_bkg_D
section_00_0141.wav,section_00_target_test_normal_0435_mic_imp23absu_mic_pos_A_grind_300_bkg_E
section_00_0142.wav,section_00_target_test_normal_0912_mic_imp23absu_mic_pos_B_grind_300_bkg_Z
section_00_0143.wav,section_00_target_test_normal_0941_mic_imp23absu_mic_pos_B_grind_300_bkg_E
section_00_0144.wav,section_00_target_test_anomaly_1968_mic_imp23absu_mic_pos_C_grind_300_bkg_Z
section_00_0145.wav,section_00_target_test_anomaly_1802_mic_imp23absu_mic_pos_B_grind_300_bkg_E
section_00_0146.wav,section_00_target_test_anomaly_1979_mic_imp23absu_mic_pos_C_grind_300_bkg_E
section_00_0147.wav,section_00_target_test_normal_0852_mic_imp34dt05_mic_pos_B_grind_300_bkg_E
section_00_0148.wav,section_00_source_test_anomaly_1954_mic_imp23absu_mic_pos_C_grind_200_bkg_F
section_00_0149.wav,section_00_target_test_normal_0438_mic_imp23absu_mic_pos_A_grind_300_bkg_E
section_00_0150.wav,section_00_source_test_normal_1140_mic_imp34dt05_mic_pos_C_grind_100_bkg_B
section_00_0151.wav,section_00_target_test_anomaly_1820_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z
section_00_0152.wav,section_00_source_test_normal_0485_mic_imp23absu_mic_pos_B_grind_0_bkg_B
section_00_0153.wav,section_00_source_test_anomaly_1666_mic_imp23absu_mic_pos_B_grind_0_bkg_F
section_00_0154.wav,section_00_source_test_normal_1289_mic_imp34dt05_mic_pos_C_grind_200_bkg_C
section_00_0155.wav,section_00_source_test_normal_1187_mic_imp23absu_mic_pos_C_grind_100_bkg_C
section_00_0156.wav,section_00_source_test_anomaly_1451_mic_imp23absu_mic_pos_A_grind_0_bkg_A
section_00_0157.wav,section_00_source_test_normal_0073_mic_imp23absu_mic_pos_A_grind_0_bkg_F
section_00_0158.wav,section_00_target_test_normal_0470_mic_imp34dt05_mic_pos_A_grind_300_bkg_E
section_00_0159.wav,section_00_target_test_anomaly_1588_mic_imp23absu_mic_pos_A_grind_300_bkg_Z
section_00_0160.wav,section_00_target_test_anomaly_2002_mic_imp23absu_mic_pos_C_grind_300_bkg_E
section_00_0161.wav,section_00_source_test_normal_0608_mic_imp23absu_mic_pos_B_grind_100_bkg_A
section_00_0162.wav,section_00_target_test_anomaly_1780_mic_imp23absu_mic_pos_B_grind_300_bkg_Z
section_00_0163.wav,section_00_source_test_normal_0124_mic_imp23absu_mic_pos_A_grind_100_bkg_A
section_00_0164.wav,section_00_source_test_anomaly_1701_mic_imp34dt05_mic_pos_B_grind_100_bkg_D
section_00_0165.wav,section_00_source_test_normal_0530_mic_imp23absu_mic_pos_B_grind_0_bkg_A
section_00_0166.wav,section_00_source_test_normal_0232_mic_imp34dt05_mic_pos_A_grind_100_bkg_A
section_00_0167.wav,section_00_source_test_anomaly_1702_mic_imp34dt05_mic_pos_B_grind_100_bkg_D
section_00_0168.wav,section_00_target_test_anomaly_1988_mic_imp34dt05_mic_pos_C_grind_300_bkg_E
section_00_0169.wav,section_00_target_test_anomaly_1819_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z
section_00_0170.wav,section_00_source_test_normal_0204_mic_imp34dt05_mic_pos_A_grind_100_bkg_D
section_00_0171.wav,section_00_target_test_normal_1402_mic_imp23absu_mic_pos_C_grind_300_bkg_Z
section_00_0172.wav,section_00_target_test_anomaly_1630_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z
section_00_0173.wav,section_00_target_test_normal_0850_mic_imp23absu_mic_pos_B_grind_300_bkg_Z
section_00_0174.wav,section_00_source_test_normal_0178_mic_imp23absu_mic_pos_A_grind_100_bkg_A
section_00_0175.wav,section_00_target_test_anomaly_2012_mic_imp34dt05_mic_pos_C_grind_300_bkg_E
section_00_0176.wav,section_00_target_test_normal_1387_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z
section_00_0177.wav,section_00_source_test_normal_0343_mic_imp23absu_mic_pos_A_grind_200_bkg_D
section_00_0178.wav,section_00_target_test_normal_0404_mic_imp34dt05_mic_pos_A_grind_300_bkg_E
section_00_0179.wav,section_00_target_test_anomaly_1616_mic_imp23absu_mic_pos_A_grind_300_bkg_E
section_00_0180.wav,section_00_target_test_anomaly_1785_mic_imp23absu_mic_pos_B_grind_300_bkg_Z
section_00_0181.wav,section_00_source_test_anomaly_1854_mic_imp23absu_mic_pos_C_grind_0_bkg_B
section_00_0182.wav,section_00_source_test_anomaly_1883_mic_imp23absu_mic_pos_C_grind_100_bkg_B
section_00_0183.wav,section_00_source_test_anomaly_1847_mic_imp34dt05_mic_pos_C_grind_0_bkg_B
section_00_0184.wav,section_00_target_test_normal_1335_mic_imp34dt05_mic_pos_C_grind_300_bkg_E
section_00_0185.wav,section_00_target_test_normal_0880_mic_imp34dt05_mic_pos_B_grind_300_bkg_E
section_00_0186.wav,section_00_source_test_anomaly_1575_mic_imp34dt05_mic_pos_A_grind_200_bkg_D
section_00_0187.wav,section_00_target_test_anomaly_1805_mic_imp23absu_mic_pos_B_grind_300_bkg_E
section_00_0188.wav,section_00_source_test_anomaly_1932_mic_imp34dt05_mic_pos_C_grind_200_bkg_B
section_00_0189.wav,section_00_source_test_anomaly_1935_mic_imp34dt05_mic_pos_C_grind_200_bkg_B
section_00_0190.wav,section_00_target_test_normal_0877_mic_imp34dt05_mic_pos_B_grind_300_bkg_E
section_00_0191.wav,section_00_source_test_anomaly_1827_mic_imp23absu_mic_pos_C_grind_0_bkg_A
section_00_0192.wav,section_00_target_test_anomaly_1599_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z
section_00_0193.wav,section_00_source_test_normal_0050_mic_imp23absu_mic_pos_A_grind_0_bkg_B
section_00_0194.wav,section_00_target_test_normal_0855_mic_imp34dt05_mic_pos_B_grind_300_bkg_E
section_00_0195.wav,section_00_target_test_normal_0360_mic_imp23absu_mic_pos_A_grind_300_bkg_Z
section_00_0196.wav,section_00_target_test_anomaly_1975_mic_imp23absu_mic_pos_C_grind_300_bkg_Z
section_00_0197.wav,section_00_source_test_normal_0196_mic_imp23absu_mic_pos_A_grind_100_bkg_C
section_00_0198.wav,section_00_source_test_anomaly_1650_mic_imp34dt05_mic_pos_B_grind_0_bkg_C
section_00_0199.wav,section_00_source_test_anomaly_1505_mic_imp34dt05_mic_pos_A_grind_100_bkg_D
