section_00_0059.wav,section_00_target_test_normal_0059_spd_5_n_E
section_00_0060.wav,section_00_target_test_anomaly_0060_spd_2_n_E
section_00_0061.wav,section_00_target_test_normal_0061_spd_5_n_E
section_00_0062.wav,section_00_target_test_anomaly_0062_spd_2_n_E
section_00_0063.wav,section_00_target_test_anomaly_0063_spd_5_n_E
section_00_0064.wav,section_00_source_test_normal_0064_spd_4_n_D
section_00_0065.wav,section_00_source_test_anomaly_0065_spd_1_n_D
section_00_0066.wav,section_00_target_test_normal_0066_spd_2_n_E
section_00_0067.wav,section_00_source_test_normal_0067_spd_1_n_D
section_00_0068.wav,section_00_target_test_normal_0068_spd_5_n_E
section_00_0069.wav,section_00_target_test_normal_0069_spd_2_n_E
section_00_0070.wav,section_00_source_test_anomaly_0070_spd_6_n_D
section_00_0071.wav,section_00_target_test_anomaly_0071_spd_5_n_E
section_00_0072.wav,section_00_source_test_normal_0072_spd_3_n_D
section_00_0073.wav,section_00_source_test_anomaly_0073_spd_1_n_D
section_00_0074.wav,section_00_source_test_anomaly_0074_spd_3_n_D
section_00_0075.wav,section_00_source_test_normal_0075_spd_6_n_D
section_00_0076.wav,section_00_target_test_anomaly_0076_spd_5_n_E
section_00_0077.wav,section_00_target_test_anomaly_0077_spd_2_n_E
section_00_0078.wav,section_00_target_test_anomaly_0078_spd_5_n_E
section_00_0079.wav,section_00_source_test_anomaly_0079_spd_1_n_D
section_00_0080.wav,section_00_target_test_anomaly_0080_spd_2_n_E
section_00_0081.wav,section_00_source_test_normal_0081_spd_1_n_D
section_00_0082.wav,section_00_target_test_normal_0082_spd_2_n_E
section_00_0083.wav,section_00_target_test_anomaly_0083_spd_2_n_E
section_00_0084.wav,section_00_target_test_anomaly_0084_spd_5_n_E
section_00_0085.wav,section_00_target_test_normal_0085_spd_5_n_E
section_00_0086.wav,section_00_target_test_anomaly_0086_spd_5_n_E
section_00_0087.wav,section_00_source_test_anomaly_0087_spd_4_n_D
section_00_0088.wav,section_00_source_test_anomaly_0088_spd_4_n_D
section_00_0089.wav,section_00_source_test_anomaly_0089_spd_3_n_D
section_00_0090.wav,section_00_target_test_anomaly_0090_spd_2_n_E
section_00_0091.wav,section_00_source_test_anomaly_0091_spd_1_n_D
section_00_0092.wav,section_00_source_test_normal_0092_spd_1_n_D
section_00_0093.wav,section_00_target_test_normal_0093_spd_5_n_E
section_00_0094.wav,section_00_target_test_anomaly_0094_spd_5_n_E
section_00_0095.wav,section_00_source_test_normal_0095_spd_3_n_D
section_00_0096.wav,section_00_source_test_normal_0096_spd_1_n_D
section_00_0097.wav,section_00_source_test_anomaly_0097_spd_6_n_D
section_00_0098.wav,section_00_target_test_anomaly_0098_spd_5_n_E
section_00_0099.wav,section_00_target_test_normal_0099_spd_5_n_E
section_00_0100.wav,section_00_target_test_anomaly_0100_spd_5_n_E
section_00_0101.wav,section_00_target_test_anomaly_0101_spd_2_n_E
section_00_0102.wav,section_00_target_test_normal_0102_spd_5_n_E
section_00_0103.wav,section_00_source_test_normal_0103_spd_6_n_D
section_00_0104.wav,section_00_source_test_anomaly_0104_spd_6_n_D
section_00_0105.wav,section_00_target_test_normal_0105_spd_5_n_E
section_00_0106.wav,section_00_source_test_normal_0106_spd_4_n_D
section_00_0107.wav,section_00_target_test_anomaly_0107_spd_2_n_E
section_00_0108.wav,section_00_target_test_anomaly_0108_spd_5_n_E
section_00_0109.wav,section_00_source_test_normal_0109_spd_4_n_D
section_00_0110.wav,section_00_target_test_anomaly_0110_spd_2_n_E
section_00_0111.wav,section_00_source_test_normal_0111_spd_3_n_D
section_00_0112.wav,section_00_target_test_normal_0112_spd_2_n_E
section_00_0113.wav,section_00_target_test_anomaly_0113_spd_5_n_E
section_00_0114.wav,section_00_source_test_normal_0114_spd_6_n_D
section_00_0115.wav,section_00_target_test_anomaly_0115_spd_2_n_E
section_00_0116.wav,section_00_target_test_anomaly_0116_spd_5_n_E
section_00_0117.wav,section_00_source_test_normal_0117_spd_4_n_D
section_00_0118.wav,section_00_target_test_anomaly_0118_spd_2_n_E
section_00_0119.wav,section_00_source_test_anomaly_0119_spd_4_n_D
section_00_0120.wav,section_00_target_test_anomaly_0120_spd_2_n_E
section_00_0121.wav,section_00_target_test_normal_0121_spd_5_n_E
section_00_0122.wav,section_00_target_test_normal_0122_spd_5_n_E
section_00_0123.wav,section_00_target_test_normal_0123_spd_5_n_E
section_00_0124.wav,section_00_source_test_normal_0124_spd_1_n_D
section_00_0125.wav,section_00_target_test_normal_0125_spd_2_n_E
section_00_0126.wav,section_00_source_test_anomaly_0126_spd_6_n_D
section_00_0127.wav,section_00_target_test_normal_0127_spd_2_n_E
section_00_0128.wav,section_00_target_test_anomaly_0128_spd_5_n_E
section_00_0129.wav,section_00_target_test_normal_0129_spd_2_n_E
section_00_0130.wav,section_00_source_test_normal_0130_spd_3_n_D
section_00_0131.wav,section_00_target_test_normal_0131_spd_5_n_E
section_00_0132.wav,section_00_target_test_normal_0132_spd_2_n_E
section_00_0133.wav,section_00_source_test_normal_0133_spd_4_n_D
section_00_0134.wav,section_00_target_test_normal_0134_spd_5_n_E
section_00_0135.wav,section_00_target_test_normal_0135_spd_2_n_E
section_00_0136.wav,section_00_source_test_anomaly_0136_spd_3_n_D
section_00_0137.wav,section_00_target_test_normal_0137_spd_5_n_E
section_00_0138.wav,section_00_target_test_anomaly_0138_spd_2_n_E
section_00_0139.wav,section_00_source_test_anomaly_0139_spd_6_n_D
section_00_0140.wav,section_00_source_test_anomaly_0140_spd_3_n_D
section_00_0141.wav,section_00_source_test_normal_0141_spd_6_n_D
section_00_0142.wav,section_00_source_test_anomaly_0142_spd_1_n_D
section_00_0143.wav,section_00_source_test_anomaly_0143_spd_1_n_D
section_00_0144.wav,section_00_source_test_anomaly_0144_spd_3_n_D
section_00_0145.wav,section_00_target_test_normal_0145_spd_2_n_E
section_00_0146.wav,section_00_source_test_normal_0146_spd_3_n_D
section_00_0147.wav,section_00_source_test_anomaly_0147_spd_6_n_D
section_00_0148.wav,section_00_source_test_anomaly_0148_spd_6_n_D
section_00_0149.wav,section_00_source_test_normal_0149_spd_6_n_D
section_00_0150.wav,section_00_source_test_normal_0150_spd_1_n_D
section_00_0151.wav,section_00_target_test_normal_0151_spd_5_n_E
section_00_0152.wav,section_00_target_test_normal_0152_spd_2_n_E
section_00_0153.wav,section_00_source_test_anomaly_0153_spd_1_n_D
section_00_0154.wav,section_00_target_test_anomaly_0154_spd_5_n_E
section_00_0155.wav,section_00_target_test_anomaly_0155_spd_2_n_E
section_00_0156.wav,section_00_target_test_normal_0156_spd_2_n_E
section_00_0157.wav,section_00_target_test_normal_0157_spd_5_n_E
section_00_0158.wav,section_00_source_test_anomaly_0158_spd_3_n_D
section_00_0159.wav,section_00_target_test_normal_0159_spd_5_n_E
section_00_0160.wav,section_00_source_test_anomaly_0160_spd_1_n_D
section_00_0161.wav,section_00_source_test_anomaly_0161_spd_3_n_D
section_00_0162.wav,section_00_target_test_anomaly_0162_spd_2_n_E
section_00_0163.wav,section_00_target_test_normal_0163_spd_2_n_E
section_00_0164.wav,section_00_target_test_normal_0164_spd_2_n_E
section_00_0165.wav,section_00_source_test_normal_0165_spd_1_n_D
section_00_0166.wav,section_00_target_test_anomaly_0166_spd_5_n_E
section_00_0167.wav,section_00_source_test_normal_0167_spd_4_n_D
section_00_0168.wav,section_00_target_test_normal_0168_spd_2_n_E
section_00_0169.wav,section_00_target_test_anomaly_0169_spd_5_n_E
section_00_0170.wav,section_00_source_test_normal_0170_spd_4_n_D
section_00_0171.wav,section_00_target_test_anomaly_0171_spd_2_n_E
section_00_0172.wav,section_00_source_test_anomaly_0172_spd_4_n_D
section_00_0173.wav,section_00_source_test_normal_0173_spd_1_n_D
section_00_0174.wav,section_00_source_test_normal_0174_spd_4_n_D
section_00_0175.wav,section_00_target_test_normal_0175_spd_5_n_E
section_00_0176.wav,section_00_source_test_normal_0176_spd_4_n_D
section_00_0177.wav,section_00_source_test_normal_0177_spd_3_n_D
section_00_0178.wav,section_00_source_test_normal_0178_spd_6_n_D
section_00_0179.wav,section_00_source_test_normal_0179_spd_3_n_D
section_00_0180.wav,section_00_target_test_normal_0180_spd_2_n_E
section_00_0181.wav,section_00_source_test_normal_0181_spd_4_n_D
section_00_0182.wav,section_00_target_test_anomaly_0182_spd_2_n_E
section_00_0183.wav,section_00_target_test_normal_0183_spd_2_n_E
section_00_0184.wav,section_00_source_test_anomaly_0184_spd_4_n_D
section_00_0185.wav,section_00_target_test_normal_0185_spd_2_n_E
section_00_0186.wav,section_00_target_test_anomaly_0186_spd_5_n_E
section_00_0187.wav,section_00_source_test_anomaly_0187_spd_6_n_D
section_00_0188.wav,section_00_target_test_normal_0188_spd_2_n_E
section_00_0189.wav,section_00_target_test_normal_0189_spd_2_n_E
section_00_0190.wav,section_00_source_test_normal_0190_spd_1_n_D
section_00_0191.wav,section_00_source_test_normal_0191_spd_6_n_D
section_00_0192.wav,section_00_target_test_anomaly_0192_spd_5_n_E
section_00_0193.wav,section_00_source_test_anomaly_0193_spd_3_n_D
section_00_0194.wav,section_00_target_test_anomaly_0194_spd_2_n_E
section_00_0195.wav,section_00_target_test_anomaly_0195_spd_5_n_E
section_00_0196.wav,section_00_target_test_normal_0196_spd_5_n_E
section_00_0197.wav,section_00_source_test_anomaly_0197_spd_1_n_D
section_00_0198.wav,section_00_source_test_anomaly_0198_spd_4_n_D
section_00_0199.wav,section_00_source_test_anomaly_0199_spd_4_n_D
section_00_0000.wav,section_00_target_test_normal_0000_spd_5_n_E
